Low,Medium,High,Critical
-1.1948419,1.7657671,0.3238001,-4.0866585
-1.1699576,1.7184155,0.30655405,-3.496221
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1767509,2.2528389,0.18752067,-3.5949168
-1.1268063,2.1280594,0.21368724,-3.534037
-1.0668206,2.3230135,0.1781264,-4.0071373
-1.2990532,1.0736926,0.45580524,-3.1753259
-1.3043743,0.8858701,0.4808901,-2.7678113
-1.2830878,1.9664298,0.21808451,-4.3430405
-1.0100383,2.8618116,0.08135525,-4.7411575
-1.2291034,1.4769183,0.3681581,-3.468856
-1.2291034,1.4769183,0.3681581,-3.468856
-1.2129496,1.679285,0.34034383,-3.9454267
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2106035,1.5073466,0.35551727,-3.4030166
-1.2218007,1.620195,0.3516947,-3.8700387
-1.1360459,0.7441796,0.46034896,-2.367462
-1.6765347,2.62401,-0.29662055,-5.214249
-1.294663,1.089735,0.45526582,-3.2755318
-1.2769965,1.2467945,0.42284822,-3.382304
-1.2746253,0.9302126,0.45159364,-2.3943758
-1.1562773,2.0396504,0.2690159,-4.3636413
-1.7578912,-3.013823,1.1537869,2.4752755
-1.2306694,1.4640998,0.377168,-3.631024
-0.89490926,3.5308952,-0.0363293,-5.9711046
-3.600193,-6.916124,1.584396,5.6564574
-2.3331058,-3.4379506,1.0734087,1.8478079
-1.2477803,1.4308553,0.38893533,-3.6653385
-1.059476,2.6281645,0.12366306,-4.2922955
-1.2891287,2.6509948,0.02562794,-5.245335
-0.9943105,2.9775052,0.060527116,-4.9173694
-1.4886485,0.52865314,0.3782677,-2.4065127
-1.4886485,0.52865314,0.3782677,-2.4065127
-1.2816724,-0.45527267,0.64024824,-1.3571663
-1.2816724,-0.45527267,0.64024824,-1.3571663
-1.1280491,1.9419109,0.2468662,-3.3771188
-1.1324515,1.2825453,0.36439103,-2.8212905
-1.4633077,-0.775671,0.7770124,-0.5333626
-1.3172573,0.8050759,0.48883116,-2.4559956
-1.5977856,-1.3555627,0.8992211,0.18318963
-1.618683,-1.3246765,0.88848233,0.24956107
-1.5521066,-1.7305365,0.8777814,0.82345676
-1.7596543,1.0364312,-0.03906028,-2.8899784
-1.7660698,-2.9139662,1.1496103,1.5474629
-1.3741044,0.472906,0.56090796,-2.2151875
-1.3517046,0.46869504,0.5436011,-2.2811532
-1.4945933,-0.48814893,0.7305569,-0.7178414
-1.7816305,1.6580861,-0.18597056,-3.8112204
-1.4615866,0.10865593,0.49450064,-1.8336277
-1.4744376,-0.7250047,0.7383891,-0.7057142
-1.541396,-0.102059126,0.44312692,-1.4073448
-1.6920111,1.3611243,-0.047447413,-3.3608088
-1.2814968,1.0282118,0.44414246,-2.7046256
-1.4878968,0.18505979,0.449179,-1.8971181
-1.2927886,0.7787889,0.4768349,-2.1229453
-1.7986377,-3.8281693,1.3213859,2.845901
-1.5565488,1.4302506,0.08099479,-3.5436556
-1.1271788,2.0722775,0.22362973,-3.4870145
-1.3280773,0.752076,0.50760466,-2.8473613
-1.3367027,0.48810232,0.4569987,-2.1527693
-0.96537614,3.2307339,0.013222158,-5.3604755
-1.8042741,1.5692289,-0.19765718,-3.6429625
-1.2704,1.2580171,0.41548818,-3.2840073
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6102378,-1.6293604,0.94943815,0.43371344
-1.2941027,1.2937891,0.4028728,-3.6089768
-1.3430278,0.519701,0.5331201,-1.9036654
-1.50162,1.0047612,0.24459171,-3.0175877
-1.6775516,1.6661713,-0.084383205,-3.8607757
-1.8301544,-4.2216988,1.3309679,4.086192
-1.5429846,-1.7976584,0.8779517,0.89972067
-1.2720704,1.4457898,0.37006536,-3.7079773
-1.2588539,1.1174278,0.42385104,-2.7857115
-1.3758105,0.2783773,0.5769719,-2.0042782
-1.3768454,0.46710622,0.56621414,-2.3102608
-1.4108549,0.20623088,0.605545,-1.7152952
-1.2804091,0.6772336,0.49305153,-2.0601034
-1.130313,1.6028421,0.30730158,-3.0912924
-1.6506543,1.8605717,-0.11280136,-4.0997653
-1.2997665,0.66610706,0.4978177,-2.0171027
-1.2922729,0.95082045,0.4601401,-2.9805675
-1.6004932,-1.6032083,0.9007252,0.6320934
-1.3709079,4.1183925,-0.4317062,-7.1342173
-1.5116524,-0.8139336,0.7654425,-0.37601972
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4633212,-0.40056038,0.71051633,-0.845181
-1.2333616,3.327253,-0.13545902,-6.039728
-1.1265637,2.1643925,0.20721121,-3.5646653
-1.3244194,0.87704015,0.49175102,-2.8981416
-1.5241065,-1.7921906,0.9070699,0.15379786
-1.3995858,-0.109624386,0.6297129,-1.5128043
-1.1098676,1.9535979,0.25151086,-3.670362
-1.8238807,1.5760579,-0.2286139,-3.6072156
-1.3449703,0.46214604,0.54258096,-2.3652186
-1.2524022,1.1670227,0.4109928,-2.753664
-1.2811348,-0.46212173,0.64161265,-1.3513896
-1.7471862,0.9687438,-0.010897636,-2.8016422
-2.3234155,-4.011841,1.2330025,2.5734153
-1.1341575,1.0270162,0.40993637,-2.605886
-1.1341575,1.0270162,0.40993637,-2.605886
-1.2667665,1.3114284,0.41000405,-3.4563055
-1.2667665,1.3114284,0.41000405,-3.4563055
-1.3385756,-0.11877632,0.64255947,-1.2969375
-1.3385756,-0.11877632,0.64255947,-1.2969375
-1.5032212,2.2186444,-0.049640343,-4.645909
-1.2946702,1.0964748,0.45476544,-3.2998157
-1.2211257,1.5317763,0.36053693,-3.616132
-0.96328866,3.0402622,0.048917696,-5.1312857
-0.89880306,3.5042331,-0.032401323,-5.905469
-1.4124732,-0.35527444,0.6593848,-1.1353428
-1.4124732,-0.35527444,0.6593848,-1.1353428
-1.3359346,0.8199805,0.5063952,-2.9079273
-1.1810503,1.3616219,0.35738653,-2.8022952
-1.8008499,1.291689,-0.13947587,-3.2252545
-1.5276947,2.9821663,-0.24195449,-5.723146
-1.2992266,0.44349575,0.5372034,-1.8329799
-1.341154,0.70197797,0.51519984,-2.5974813
-1.5489037,-2.06215,0.90617526,1.2510338
-5.2937837,-10.9767475,2.0911489,9.935795
-1.325921,0.8200557,0.49583834,-2.6801484
-1.3404763,2.459083,0.050445378,-5.080153
-1.1343925,0.99183726,0.41620666,-2.576231
-1.3114189,0.86581707,0.4805597,-2.846736
-1.1901412,1.499614,0.33875012,-3.0228693
-1.3263148,2.0973403,0.1446154,-4.5068235
-1.821619,0.96389806,-0.08376674,-2.7674887
-1.3047655,1.019639,0.46432626,-3.0695872
-1.1312535,1.461974,0.3324098,-2.9725442
-1.3523052,0.17289734,0.59283423,-1.5154772
-1.0898424,2.4653757,0.15308371,-4.0010176
-1.6190302,2.4814372,-0.21611466,-5.001846
-1.2407397,1.3068929,0.390015,-3.0385869
-1.3753866,0.51218665,0.5589598,-2.375835
-1.4041555,-0.14539194,0.65674233,-1.160469
-1.137799,0.4816215,0.50714713,-2.146132
-1.1380185,2.1003988,0.25428665,-4.4102564
-1.453533,3.6649334,-0.1432318,-4.8315716
-1.692667,-3.0972085,1.221666,1.7965088
-1.6102654,-2.043107,1.0229071,0.7765274
-1.6311193,-1.7745609,0.93664277,0.8922043
-1.5789384,1.6563265,0.0060731173,-3.8458107
-1.1390482,2.0849245,0.25215846,-4.260254
-1.0852209,2.4449258,0.18580982,-4.7946396
-1.6055138,3.2811694,-0.3790959,-6.1428404
-1.1041772,2.332372,0.20770386,-4.64659
-1.4163208,2.4656355,-0.030656785,-4.9792795
-1.4197605,3.251211,-0.2121722,-6.0827312
-1.7387679,-3.2487822,1.1416861,2.9831548
-1.5454092,-0.7814088,0.7898786,-0.38544416
-1.4412627,0.05642557,0.6474886,-1.8471066
-1.4131824,2.8317628,-0.09247415,-5.5891314
-1.4131824,2.8317628,-0.09247415,-5.5891314
-1.2977765,1.0811738,0.45424622,-3.1824636
-1.1552771,1.9069911,0.27683178,-3.8356686
-0.8922297,4.465293,-0.30688006,-7.350237
-1.132666,1.2504236,0.3701164,-2.7942128
-1.1921271,3.486619,-0.056107074,-5.6684384
-1.8374166,-4.286624,1.3824883,3.5311484
-1.1399472,0.15987968,0.5644942,-1.8749119
-1.533851,-1.1397276,0.81142396,0.03260231
-1.714432,-2.7366853,1.1047232,1.2831445
-1.3266897,0.80400217,0.4949146,-2.5608387
-1.5650926,-1.8232622,0.9774146,0.5150018
-1.3134214,0.023787022,0.5462547,-1.7612077
-1.1806331,3.4619408,-0.14657186,-6.182002
-1.273669,0.4151255,0.5385442,-1.8539557
-1.4904962,3.3084643,-0.28098232,-6.1849327
-1.0187095,2.7575827,0.10628464,-4.7796044
-1.2838202,1.150025,0.4376589,-3.2922175
-1.1797239,1.7949531,0.3084349,-3.921342
-1.5331385,1.9145147,-0.0085378885,-4.2172523
-1.5942135,2.3189228,-0.15358628,-4.7878647
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.89857996,3.4939559,-0.032309398,-5.8515406
-1.7799218,1.7001257,-0.20393871,-3.8316958
-1.4813658,3.9424877,-0.44015753,-6.995577
-1.1103977,2.148702,0.20978267,-3.637045
-1.1306412,1.5536827,0.3160637,-3.0498524
-1.7098631,2.439147,0.014142379,-3.7997296
-1.5994489,2.9915879,-0.3154841,-5.709573
-1.1376959,0.72353494,0.46365625,-2.350068
-1.2789137,0.66346526,0.4952765,-2.0512645
-1.3421259,0.26687646,0.57470495,-1.6113536
-1.5746961,1.0772642,0.14517958,-3.0522618
-1.1337727,1.0846549,0.39966288,-2.6544738
-1.3029476,1.0281141,0.45954025,-2.9983475
-1.2926669,0.93539643,0.46120209,-2.5808578
-1.2257974,1.479461,0.37220895,-3.6109648
-1.7644222,2.4267735,-0.3676716,-4.797308
-1.1275922,2.01035,0.23466766,-3.4348114
-1.3093148,0.5840459,0.5137432,-1.9322345
-1.132957,1.2068335,0.37788588,-2.7574673
-0.91169083,3.4204142,-0.019519404,-5.7098656
-1.1349427,0.90943813,0.43089342,-2.5067706
-1.2974751,1.075662,0.4530599,-3.121251
-1.431989,0.09867501,0.634224,-1.7659457
-1.723726,-1.9933758,0.90326256,0.3632574
-1.6451946,-2.219316,0.9826007,1.6145787
-0.97752523,3.369792,-0.015112877,-5.5884924
-1.3579354,0.65109515,0.530803,-2.494428
-1.607779,-1.3440118,0.8986158,0.19101119
-1.6822416,-2.4350266,1.101843,1.2372713
-1.8149213,1.4208528,-0.1835527,-3.397412
-1.8388402,-1.2355065,0.6433896,-0.70270705
-1.1293207,1.7514641,0.2808113,-3.216577
-1.5522393,1.7086358,0.030305073,-3.965382
-1.1500055,1.7947829,0.28386986,-3.4255433
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5825187,0.31199753,0.32554063,-2.0364585
-1.6139094,1.8711632,-0.07873835,-4.1278844
-1.7046037,1.312141,-0.038682133,-3.326778
-1.2407445,0.9122027,0.4456728,-2.324598
-1.104371,2.1674354,0.20636193,-3.6838882
-1.2763667,2.98484,-0.062073126,-5.654622
-0.98836094,3.0648491,0.060870364,-5.45022
-1.999135,-5.257345,1.52581,4.8031535
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3187479,2.254935,0.12284534,-4.7580504
-1.4426818,3.208282,-0.2145146,-6.0833216
-1.2683713,1.1674631,0.4207036,-2.9279659
-1.2237561,1.5519989,0.359708,-3.6924284
-1.1284848,1.876647,0.2584988,-3.322103
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3493927,0.68373406,0.5244089,-2.5533037
-1.5884165,-1.3661189,0.89974034,0.17562985
-1.2448528,1.4150579,0.38919967,-3.6003258
-2.4882293,-5.7235155,1.6363449,4.624686
-1.5227087,-0.9465604,0.67817426,-0.33041906
-1.5250291,-1.0479228,0.69947916,-0.19037986
-1.6278808,-2.079945,0.96355134,0.5313697
-1.1340965,1.0361649,0.4083057,-2.613598
-1.4100369,0.27659225,0.505262,-2.0515685
-1.5935562,2.858312,-0.26870608,-5.5666285
-1.4325428,3.1946561,-0.20371364,-6.0337543
-1.517968,3.3908825,-0.33736646,-6.2500706
-1.1457905,2.940345,0.01931794,-5.5018663
-1.7887461,1.3628837,-0.14402698,-3.3274846
-0.9470302,3.6879528,-0.09632979,-6.327961
-1.3792348,0.46325243,0.56154567,-2.1493092
-1.1383027,0.4061848,0.5205929,-2.082541
-0.99216473,2.989008,0.05844818,-4.9379516
-1.2561827,1.3547692,0.39984718,-3.4852815
-0.9125111,4.31011,-0.26713932,-7.17211
-1.6778653,0.9475479,0.06295563,-2.7981498
-1.2817975,2.218973,0.15328978,-4.673034
-1.3703332,3.0966685,-0.1416135,-5.8397093
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2690743,1.1261522,0.42708462,-2.8642535
-1.1347449,0.939044,0.42561647,-2.5317278
-1.6654572,1.2564111,0.013217598,-3.2647178
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1361594,0.7271806,0.46337885,-2.3531322
-1.0064585,2.912382,0.07229677,-4.800844
-1.0347478,2.760728,0.099704996,-4.5294905
-0.95386934,3.1943026,0.021345496,-5.3052845
-1.8176286,1.6927171,-0.2396995,-3.8075922
-1.2445744,1.4056222,0.3855964,-3.4518037
-1.387746,0.067756414,0.61658806,-1.3662775
-1.1462569,1.9238217,0.2753463,-3.9408782
-1.3060393,0.9887768,0.4676388,-2.9785569
-1.3446013,0.712263,0.51715916,-2.5449142
-1.8160818,1.760292,-0.25390267,-3.9009511
-1.1757377,1.7473369,0.30753225,-3.652299
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.127782,1.9819194,0.2397351,-3.410845
-1.1648911,1.8513762,0.29124725,-3.8581052
-1.2504606,1.3598819,0.39635855,-3.4521534
-1.436094,-1.014137,0.8153592,-0.38256598
-1.1447659,2.027869,0.26636833,-4.2910185
-1.1282461,1.9124104,0.25212434,-3.3522506
-1.3675805,2.472049,0.03410001,-5.0915914
-1.2539241,2.223208,0.18685056,-3.5027735
-1.1281855,1.9214796,0.25050786,-3.3598957
-1.3629402,-0.4884472,0.7116095,-0.94713664
-1.6802225,2.1056619,-0.189415,-4.4632573
-1.3621191,3.2830222,-0.19079618,-6.0798397
-1.1764241,1.8524321,0.29881153,-4.0029855
-1.4795136,2.1769865,0.0033805072,-4.6732287
-1.296076,0.1490035,0.52800184,-1.8666648
-1.2087159,0.38181567,0.5350751,-1.9395131
-1.5396346,-1.3652744,0.837381,0.29087234
-1.672971,-2.1274633,1.022713,1.2015562
-1.3328512,2.756489,-0.0296558,-5.447545
-1.3328512,2.756489,-0.0296558,-5.447545
-1.2342076,1.3322575,0.38437295,-3.0655947
-1.2342076,1.3322575,0.38437295,-3.0655947
-1.5335788,-0.07318616,0.45404667,-1.4877601
-1.5335788,-0.07318616,0.45404667,-1.4877601
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2663531,1.2557642,0.41503227,-3.4087837
-1.4279015,-0.10306811,0.6526664,-1.154252
-1.6289821,2.4204123,-0.20191903,-4.952256
-1.2501912,3.4462304,-0.17958347,-6.226411
-1.4532626,1.8697413,0.07142715,-4.1474037
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5527111,4.100602,-0.5372313,-7.2117567
-1.1896176,1.7343197,0.32344586,-3.930098
-1.1283385,1.8985819,0.2545891,-3.3405936
-1.1283385,1.8985819,0.2545891,-3.3405936
-1.1052426,2.3828185,0.16800421,-3.8532982
-1.1052426,2.3828185,0.16800421,-3.8532982
-1.5965807,3.305914,-0.38585305,-6.1422367
-1.5965807,3.305914,-0.38585305,-6.1422367
-1.3085698,2.3179836,0.10877154,-4.8545275
-1.3085698,2.3179836,0.10877154,-4.8545275
-1.2409906,2.4478655,0.10844766,-4.954799
-1.2593844,1.0325999,0.43200028,-2.5264773
-1.7641361,0.91435206,-0.005204335,-2.7585754
-1.2651451,1.3228664,0.41197303,-3.582704
-1.0970507,2.163602,0.2069435,-3.7193062
-1.4504431,2.1200151,0.02580434,-4.529979
-1.1307489,1.53756,0.3189374,-3.0362613
-1.1141851,2.1549735,0.23157217,-4.238356
-1.1141851,2.1549735,0.23157217,-4.238356
-1.3503324,-0.6751034,0.66288376,-1.1722512
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5122426,0.6492381,0.30697408,-2.4876099
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2078171,1.638475,0.33939943,-3.7199044
-1.4296185,3.8222055,-0.37886864,-6.806281
-1.626323,1.3042545,0.040978357,-3.3448706
-1.141479,2.1025825,0.25546086,-4.4346676
-1.5025544,-0.4373827,0.72686774,-0.85836005
-7.767718,-0.27777505,0.1302915,4.274568
-1.5319964,-1.8020539,0.90403664,0.14923549
-1.0802441,2.325662,0.18814868,-4.2165704
-1.7142625,-0.9102092,0.6155529,-0.9762013
-1.2919214,1.7899681,0.26769197,-4.167373
-1.0809214,2.475907,0.15108408,-4.056463
-1.0809214,2.475907,0.15108408,-4.056463
-1.0199143,2.7084684,0.11364352,-4.6956453
-1.0199143,2.7084684,0.11364352,-4.6956453
-1.1461155,2.095905,0.25685418,-4.408642
-1.1461155,2.095905,0.25685418,-4.408642
-1.2269057,1.4083759,0.37295341,-3.2259443
-1.2269057,1.4083759,0.37295341,-3.2259443
-1.4371037,3.1629763,-0.20388542,-5.9670067
-1.4371037,3.1629763,-0.20388542,-5.9670067
-1.7167127,1.6297629,-0.12470828,-3.7584333
-1.1921923,2.24691,0.18738659,-3.57648
-1.1921923,2.24691,0.18738659,-3.57648
-1.6405485,-1.8029175,0.95546484,0.9263134
-1.6514803,-2.6197324,1.1010683,1.1933446
-1.7248256,1.0287992,0.007216856,-2.9302473
-1.394937,-0.11557722,0.6017531,-1.4807749
-1.2857443,0.39090395,0.5445808,-1.8127657
-1.3285481,-0.79720855,0.6902131,-1.0691864
-1.6821878,-2.2892032,1.026551,1.61761
-1.4418453,-0.0948894,0.6575755,-1.5229018
-1.1413115,-0.044478178,0.60091877,-1.7026435
-1.3932571,0.28977156,0.5896204,-1.8538449
-1.5122058,0.33851743,0.379391,-2.06097
-1.4080286,0.014633417,0.6289327,-1.2867506
-1.5684366,-1.306526,0.88629246,0.091252565
-1.5634065,-1.9554825,0.90590906,1.129848
-1.3937113,0.33902252,0.5876416,-2.074274
-1.4320674,0.080340624,0.6397566,-1.8117965
-1.6883959,-2.9462156,1.1592201,1.5064902
-1.3112049,2.201215,0.1863532,-3.4343812
-0.828277,3.95019,-0.11656116,-6.649377
-1.6423187,2.2200253,-0.16849895,-4.672176
-1.1608819,2.0005858,0.27691084,-4.3313646
-0.83902943,3.8099384,-0.089917704,-6.4068403
-1.6778648,2.0648184,-0.1775568,-4.408046
-1.145794,1.4782044,0.33163106,-2.960685
-1.332621,0.6390176,0.5153749,-2.525918
-1.2254553,1.5603712,0.36040652,-3.748663
-1.155402,1.558991,0.31869617,-3.0110939
-1.1623039,1.9720767,0.28016245,-4.2510586
-1.1310179,1.4972639,0.32611975,-3.0022926
-1.1283118,1.9025836,0.25387585,-3.343967
-1.3334122,2.5989585,0.016209185,-5.2254143
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1380638,0.4419527,0.5142177,-2.1126924
-1.1257292,2.0837722,0.22156191,-3.5039272
-1.3221561,2.285279,0.11166474,-4.8111167
-1.0792365,2.3541017,0.18932049,-4.413411
-1.1841985,1.6356914,0.32252482,-3.3824136
-1.1680465,0.7907444,0.4440922,-2.4069057
-1.2688597,2.4823675,0.13469137,-3.9319308
-1.6870699,1.1002607,0.018231452,-3.00444
-1.1488844,1.8838912,0.27630273,-3.7278159
-1.1269869,2.1010094,0.21850857,-3.5112348
-1.1756991,1.7023826,0.3081482,-3.4168918
-1.0831144,2.1359203,0.21282814,-3.801167
-1.130749,1.537537,0.3189415,-3.036242
-1.394345,0.26825643,0.5920859,-1.7934673
-1.4068892,0.060747623,0.6205933,-1.3270738
-1.134949,0.90847886,0.43106437,-2.505962
-1.2897635,1.1101449,0.44717652,-3.1995604
-1.3338963,0.7597687,0.5079598,-2.6237557
-1.2559803,1.3611411,0.39648092,-3.4314163
-1.6655401,-2.8219528,1.1689548,1.5203819
-2.2037194,-4.811838,1.4674164,3.7988024
-0.9273361,3.3365426,-0.004361406,-5.5597944
-1.5488218,2.7414708,-0.20688973,-5.38484
-1.4094604,2.1634896,0.18550006,-3.3170662
-1.339796,3.147739,-0.14317553,-5.9309945
-1.3816593,3.0534067,-0.13775168,-5.831274
-1.5040282,3.9850144,-0.47178125,-7.033148
-1.2010871,1.7193558,0.32943386,-3.9429545
-1.1356446,0.80429935,0.44963324,-2.4181414
-1.4947776,-1.1205533,0.7853488,-0.081968546
-1.7769313,-3.4518933,1.2773604,2.23911
-1.3935484,-0.012811184,0.6168344,-1.6460948
-1.5355039,-0.40384936,0.5291588,-1.0330119
-1.1258427,2.2723851,0.1879627,-3.6557002
-2.392569,0.23568773,0.2423831,-1.9462119
-1.4430125,-0.3367448,0.69627243,-0.93364215
-1.2022209,0.8000729,0.45999086,-2.2985487
-1.1313962,1.4406092,0.33621785,-2.9545343
-1.2310703,1.4181452,0.37683755,-3.3620126
-4.117177,-7.8633494,1.6604636,6.5996995
-1.4432136,1.2355561,0.24889469,-3.3560724
-1.5052147,-0.91005397,0.69693595,-0.42489052
-1.7064353,0.71021986,0.0997107,-2.4995975
-1.7433864,-2.9813976,1.1187268,2.683072
-0.90071845,3.62245,-0.058279812,-6.056779
-1.5361695,1.2886941,0.14410374,-3.3946934
-1.281933,0.95837903,0.45245683,-2.5345101
-1.0749445,2.220017,0.20013149,-3.976741
-1.1231246,2.0239315,0.2456656,-3.832702
-1.2528367,1.3838289,0.39778113,-3.6114807
-1.385385,2.1727333,0.1857091,-3.3458116
-1.1293515,1.7468544,0.2816329,-3.2126913
-1.158286,1.9423423,0.279257,-4.082451
-1.6550972,-0.5808847,0.570883,-1.2534778
-3.9927282,-3.259091,0.47697598,0.99049234
-1.9019837,-5.2049656,1.5276898,4.8084836
-1.5217034,-0.6653893,0.6038026,-0.67898774
-1.6305857,-1.6942108,0.9274962,0.8292208
-1.3085526,0.94530046,0.450382,-3.007272
-1.2203918,1.5745846,0.3553841,-3.7215347
-1.1355168,0.82343733,0.44622213,-2.4342742
-1.2081752,1.5575999,0.35257655,-3.619377
-1.2491652,1.438242,0.38809752,-3.6763928
-1.554133,-1.3838799,0.8979411,0.13062048
-1.2737784,1.1521802,0.42743963,-2.9933581
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1265689,2.1636083,0.207351,-3.5640042
-1.298616,0.1312015,0.5305786,-1.8516722
-1.3644985,0.2330203,0.57510364,-2.0011983
-1.3352572,0.7657032,0.509942,-2.7028258
-1.206962,1.5956081,0.3515044,-3.8105643
-1.5862613,2.333696,-0.15899582,-4.7732067
-1.0658964,2.2892253,0.1878669,-4.0853763
-1.2837973,1.9069446,0.23888688,-4.3080716
-1.1453294,2.0020595,0.2632873,-4.0599627
-1.61702,2.3969183,-0.20430215,-4.848654
-1.1270535,2.0910268,0.22028786,-3.5028198
-1.656843,2.4921403,0.10014343,-3.736549
-1.1306108,1.5582408,0.3152513,-3.0536947
-1.1925967,1.6449727,0.3311173,-3.6188304
-1.0571606,2.6536741,0.14685132,-5.0736465
-1.5311716,2.0160494,-0.0006122887,-4.4710402
-1.416755,0.10331297,0.62061155,-1.5108051
-1.1354215,0.83771527,0.44367725,-2.44631
-1.1265996,2.1590223,0.20816839,-3.5601382
-1.2610563,1.1398106,0.41979605,-2.7895608
-1.1372669,0.5613203,0.49294168,-2.2133162
-1.273834,1.1155049,0.43433154,-2.973078
-1.2722499,1.126304,0.43228328,-2.9873734
-1.4117842,0.23684764,0.6053365,-1.8762234
-1.3487396,0.17211723,0.59245795,-1.5210454
-1.1309625,1.5055639,0.32464036,-3.0092895
-1.1482396,1.8171082,0.27944925,-3.441573
-1.376668,-0.021315813,0.63077956,-1.311544
-1.376668,-0.021315813,0.63077956,-1.311544
-1.7060194,0.99961734,0.03271082,-2.897126
-1.3072318,0.9533727,0.46986407,-2.8331854
-1.5103186,0.64287233,0.31036973,-2.47958
-1.7394891,1.2803097,-0.075822845,-3.2323003
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1808784,2.652981,0.08050341,-5.192407
-1.629338,2.2328117,-0.17832057,-4.6187663
-1.3419011,2.5157459,0.036074355,-5.1148643
-1.2116733,2.2394304,0.18721743,-3.5532203
-1.1075711,2.275414,0.22145613,-4.678658
-1.5571872,3.2798743,-0.33074993,-6.1589165
-1.2679244,1.234258,0.41670346,-3.197413
-1.0618078,2.6156647,0.12592213,-4.2699294
-1.4924439,0.83628666,0.27321136,-2.7138815
-1.2039998,1.0755508,0.4114121,-2.5244613
-1.4162872,0.05615282,0.6237877,-1.3344631
-1.4312341,0.11507368,0.632403,-1.8131137
-1.6748419,0.16291666,0.25861037,-1.7597632
-1.12712,2.0810654,0.22206339,-3.4944227
-1.4534317,-0.32519937,0.69572943,-0.92507386
-1.3122846,0.7074573,0.50046647,-2.2499917
-1.4533602,0.60848725,0.44412285,-2.7185764
-1.143907,2.121923,0.25181043,-4.4310856
-1.2088174,1.0311424,0.41997993,-2.4791431
-1.7180595,2.6802318,-0.36087328,-5.238225
-1.5152901,3.2072833,-0.2532944,-6.148449
-1.0287362,2.7089722,0.10884193,-4.5193095
-1.1116072,2.1287324,0.21335691,-3.6145492
-1.192279,1.7960606,0.3154289,-4.045377
-1.2240571,2.6054466,0.071195625,-5.164839
-1.151167,1.3857014,0.348805,-2.874416
-1.1494195,0.48293042,0.50404996,-2.1473043
-1.0693996,4.8427105,-0.43732506,-7.819892
-1.1259059,2.262923,0.18964922,-3.647724
-0.8843817,3.5668135,-0.04597798,-5.971817
-0.9955393,2.899921,0.08159213,-5.043065
-1.4989816,-1.5062332,0.82078093,0.5093565
-1.1579413,1.9307821,0.27849108,-3.9988801
-1.8463395,1.2193823,-0.15798213,-3.1470442
-1.4937901,2.0552704,-0.0022076815,-4.4250627
-1.2236433,1.5387605,0.35924923,-3.6064172
-1.5062945,-0.42419577,0.73562294,-1.147325
